question_id,level,round,arm,position,status,valid,duration_ms,law_ids,search_branches,non_handler_ms_sum
l4-080-br-manufacturer,100,1,original,1,ok,1,187309.282,4,1,24437.9
l4-081-es-digital-platform,100,1,original,1,ok,1,252795.707,2,1,39553.8
l4-082-es-automated-hiring,100,1,original,1,ok,1,280652.081,1,1,40972.6
l4-083-es-online-sales,100,1,original,1,ok,1,158206.467,0,0,
l4-088-it-online-sales,100,1,original,1,ok,1,7947.258,0,0,
l4-089-it-fintech,100,1,original,1,ok,1,19175.737,0,0,
l4-090-it-manufacturer,100,1,original,1,ok,1,7956.524,0,0,
l4-092-nl-automated-hiring,100,1,original,1,ok,1,8018.379,0,0,
l4-093-nl-online-sales,100,1,original,1,ok,1,96974.602,0,0,
l4-094-nl-fintech,100,1,original,1,ok,1,7951.014,0,0,
l4-095-nl-manufacturer,100,1,original,1,ok,1,95436.858,0,0,
l4-096-nz-digital-platform,100,1,original,1,ok,1,214543.067,3,1,36087.8
l4-097-nz-automated-hiring,100,1,original,1,ok,1,248159.635,0,1,28130.9
l4-099-nz-fintech,100,1,original,1,ok,1,240792.429,1,1,26932.6
l4-100-nz-manufacturer,100,1,original,1,ok,1,232716.132,2,1,25327.7
l1-001-jp,100,2,direct,1,ok,1,142940.023,4,1,0.6
l1-002-jp,100,2,direct,1,ok,1,145803.766,0,1,0.8
l1-003-jp,100,2,direct,1,ok,1,152263.362,1,1,2.6
l1-005-jp,100,2,direct,1,ok,1,143124.846,4,1,0.5
l1-010-us,100,2,direct,1,ok,1,151453.071,2,1,0.7
l1-012-cn,100,2,direct,1,ok,1,146960.774,0,0,
l1-013-cn,100,2,direct,1,ok,1,215587.446,1,1,0.4
l1-018-de,100,2,direct,1,ok,1,251217.292,2,1,0.6
l1-019-de,100,2,direct,1,ok,1,156487.48,1,1,0.9
l1-023-fr,100,2,direct,1,ok,1,153889.066,0,0,
l1-024-fr,100,2,direct,1,ok,1,207279.608,3,1,0.9
l1-025-fr,100,2,direct,1,ok,1,225698.916,4,1,0.9
l1-027-uk,100,2,direct,1,ok,1,193732.907,2,1,0.6
l1-031-ca,100,2,direct,1,ok,1,154296.209,4,1,0.9
l1-032-ca,100,2,direct,1,ok,1,162602.84,1,1,0.5
l1-033-ca,100,2,direct,1,ok,1,221013.88,3,1,0.5
l1-035-ca,100,2,direct,1,ok,1,247994.111,1,1,0.5
l1-036-au,100,2,direct,1,ok,1,146558.191,5,1,1.0
l1-037-au,100,2,direct,1,ok,1,210570.86,2,1,0.4
l1-038-au,100,2,direct,1,ok,1,189713.482,5,1,1.4
l1-039-au,100,2,direct,1,ok,1,151793.314,1,1,0.7
l1-040-au,100,2,direct,1,ok,1,190101.8,3,1,0.7
l1-041-sg,100,2,direct,1,ok,1,159787.719,1,1,1.8
l1-042-sg,100,2,direct,1,ok,1,213128.177,2,1,2.1
l1-044-sg,100,2,direct,1,ok,1,162378.985,3,1,1.7
l1-046-vn,100,2,direct,1,ok,1,134042.924,0,1,6.4
l1-049-vn,100,2,direct,1,ok,1,149738.732,2,1,0.8
l1-050-vn,100,2,direct,1,ok,1,155726.192,4,1,1.1
l1-051-th,100,2,direct,1,ok,1,148058.762,1,1,2.7
l1-052-th,100,2,direct,1,ok,1,146193.98,1,1,0.8
l1-053-th,100,2,direct,1,ok,1,217933.74,1,1,0.7
l1-054-th,100,2,direct,1,ok,1,197935.062,0,1,0.8
l1-055-th,100,2,direct,1,ok,1,142902.243,2,1,0.7
l1-059-id,100,2,direct,1,ok,1,155173.665,1,1,0.8
l1-060-id,100,2,direct,1,ok,1,153156.781,3,1,0.6
l1-062-my,100,2,direct,1,ok,1,201984.533,0,1,0.8
l1-065-my,100,2,direct,1,ok,1,207099.098,3,1,0.5
l1-068-ph,100,2,direct,1,ok,1,157220.493,0,0,
l1-070-ph,100,2,direct,1,ok,1,130043.329,0,1,0.9
l1-075-in,100,2,direct,1,ok,1,140048.112,1,1,0.6
l1-078-br,100,2,direct,1,ok,1,160360.927,1,1,0.4
l1-081-es,100,2,direct,1,ok,1,153793.863,3,1,0.9
l1-082-es,100,2,direct,1,ok,1,245406.002,5,1,2.4
l1-085-es,100,2,direct,1,ok,1,156530.957,1,1,1.1
l1-091-nl,100,2,direct,1,ok,1,133397.306,0,0,
l1-092-nl,100,2,direct,1,ok,1,134832.279,0,0,
l1-094-nl,100,2,direct,1,ok,1,197758.861,0,0,
l1-095-nl,100,2,direct,1,ok,1,133644.596,0,0,
l1-097-nz,100,2,direct,1,ok,1,215480.16,3,1,1.0
l1-098-nz,100,2,direct,1,ok,1,248904.498,1,1,0.5
l2-001-jp-data-rights,100,2,direct,1,ok,1,77484.383,1,1,0.7
l2-002-jp-breach,100,2,direct,1,ok,1,214155.224,1,1,0.5
l2-003-jp-transfer,100,2,direct,1,ok,1,81609.677,2,1,2.0
l2-010-us-worker,100,2,direct,1,ok,1,102620.835,4,1,0.8
l2-013-cn-transfer,100,2,direct,1,ok,1,98724.337,1,1,0.8
l2-017-de-breach,100,2,direct,1,ok,1,243752.877,0,1,0.7
l2-022-fr-breach,100,2,direct,1,ok,1,107928.505,2,1,1.7
l2-024-fr-consumer,100,2,direct,1,ok,1,66964.883,3,1,2.0
l2-026-uk-data-rights,100,2,direct,1,ok,1,156214.78,0,0,
l2-029-uk-consumer,100,2,direct,1,ok,1,135205.963,2,1,1.2
l2-034-ca-consumer,100,2,direct,1,ok,1,45511.512,1,1,0.6
l2-035-ca-worker,100,2,direct,1,ok,1,150893.178,2,1,0.6
l2-036-au-data-rights,100,2,direct,1,ok,1,169053.673,0,0,
l2-038-au-transfer,100,2,direct,1,ok,1,232872.689,2,1,0.9
l2-039-au-consumer,100,2,direct,1,ok,1,232064.521,3,1,0.4
l2-040-au-worker,100,2,direct,1,ok,1,97029.207,2,1,0.6
l2-045-sg-worker,100,2,direct,1,ok,1,173362.325,1,1,0.6
l2-046-vn-data-rights,100,2,direct,1,ok,1,184138.156,2,1,0.6
l2-047-vn-breach,100,2,direct,1,ok,1,203470.371,5,1,0.5
l2-051-th-data-rights,100,2,direct,1,ok,1,228761.336,1,1,0.5
l2-052-th-breach,100,2,direct,1,ok,1,52378.306,2,1,0.6
l2-053-th-transfer,100,2,direct,1,ok,1,83105.32,1,1,2.6
l2-054-th-consumer,100,2,direct,1,ok,1,154149.134,0,0,
l2-055-th-worker,100,2,direct,1,ok,1,180890.238,4,1,0.5
l2-056-id-data-rights,100,2,direct,1,ok,1,226581.87,3,1,0.6
l2-057-id-breach,100,2,direct,1,ok,1,97545.88,2,1,0.7
l2-060-id-worker,100,2,direct,1,ok,1,199081.347,1,1,0.7
l2-061-my-data-rights,100,2,direct,1,ok,1,190684.46,1,1,0.7
l2-064-my-consumer,100,2,direct,1,ok,1,208403.615,5,1,0.5
l2-066-ph-data-rights,100,2,direct,1,ok,1,161637.605,1,1,0.5
l2-067-ph-breach,100,2,direct,1,ok,1,211697.708,2,1,0.9
l2-068-ph-transfer,100,2,direct,1,ok,1,181202.133,1,1,1.1
l2-070-ph-worker,100,2,direct,1,ok,1,183402.117,1,1,0.9
l2-071-in-data-rights,100,2,direct,1,ok,1,106869.655,1,1,0.9
l2-072-in-breach,100,2,direct,1,ok,1,93528.909,2,1,1.0
l2-073-in-transfer,100,2,direct,1,ok,1,154072.635,2,1,0.9
l2-081-es-data-rights,100,2,direct,1,ok,1,131084.414,2,1,1.3
l2-082-es-breach,100,2,direct,1,ok,1,151538.268,3,1,0.9
l2-083-es-transfer,100,2,direct,1,ok,1,229600.199,2,1,1.0
l2-084-es-consumer,100,2,direct,1,ok,1,105892.556,5,1,3.1
l2-085-es-worker,100,2,direct,1,ok,1,105116.303,2,1,0.9
l2-086-it-data-rights,100,2,direct,1,ok,1,8192.997,0,0,
l2-087-it-breach,100,2,direct,1,ok,1,8672.224,0,0,
l2-088-it-transfer,100,2,direct,1,ok,1,157417.672,0,0,
l2-089-it-consumer,100,2,direct,1,ok,1,3987.574,0,0,
l2-090-it-worker,100,2,direct,1,ok,1,3852.284,0,0,
l2-091-nl-data-rights,100,2,direct,1,ok,1,75915.202,0,0,
l2-092-nl-breach,100,2,direct,1,ok,1,8465.712,0,0,
l2-096-nz-data-rights,100,2,direct,1,ok,1,88601.675,3,1,0.9
l2-100-nz-worker,100,2,direct,1,ok,1,83966.839,3,1,0.5
l3-001-jp-transfer,100,2,direct,1,ok,1,177484.164,0,2,3.8
l3-002-jp-breach,100,2,direct,1,ok,1,196987.343,4,2,1.6
l3-005-jp-worker-ai,100,2,direct,1,ok,1,227628.227,4,2,1.0
l3-007-us-breach,100,2,direct,1,ok,1,128783.8,0,2,3.2
l3-008-us-consumer,100,2,direct,1,ok,1,98535.06,3,2,5.8
l3-010-us-worker-ai,100,2,direct,1,ok,1,129382.781,0,2,1.3
l3-011-cn-transfer,100,2,direct,1,ok,1,241689.401,0,2,5.0
l3-013-cn-consumer,100,2,direct,1,ok,1,149948.53,2,2,1.5
l3-014-cn-platform,100,2,direct,1,ok,1,186125.79,3,2,1.3
l3-015-cn-worker-ai,100,2,direct,1,ok,1,129115.549,0,2,1.0
l3-016-de-transfer,100,2,direct,1,ok,1,129253.541,0,2,5.1
l3-018-de-consumer,100,2,direct,1,ok,1,219388.998,6,2,2.2
l3-019-de-platform,100,2,direct,1,ok,1,138954.43,8,2,2.3
l3-020-de-worker-ai,100,2,direct,1,ok,1,128659.305,0,2,1.4
l3-023-fr-consumer,100,2,direct,1,ok,1,180982.666,2,2,2.7
l3-025-fr-worker-ai,100,2,direct,1,ok,1,176895.882,0,2,1.9
l3-026-uk-transfer,100,2,direct,1,ok,1,129257.626,0,2,2.9
l3-028-uk-consumer,100,2,direct,1,ok,1,125326.536,0,2,3.0
l3-030-uk-worker-ai,100,2,direct,1,ok,1,124973.898,0,2,1.4
l3-032-ca-breach,100,2,direct,1,ok,1,124812.103,0,2,6.4
l3-033-ca-consumer,100,2,direct,1,ok,1,140257.952,2,2,2.1
l3-037-au-breach,100,2,direct,1,ok,1,219317.517,2,2,1.3
l3-039-au-platform,100,2,direct,1,ok,1,129801.741,0,2,1.7
l3-041-sg-transfer,100,2,direct,1,ok,1,172134.357,0,2,2.3
l3-043-sg-consumer,100,2,direct,1,ok,1,173403.881,0,2,1.5
l3-045-sg-worker-ai,100,2,direct,1,ok,1,4638.676,0,0,
l3-046-vn-transfer,100,2,direct,1,ok,1,128749.3,0,2,8.0
l3-047-vn-breach,100,2,direct,1,ok,1,161185.708,1,2,1.1
l3-053-th-consumer,100,2,direct,1,ok,1,241543.389,0,2,4.8
l3-054-th-platform,100,2,direct,1,ok,1,80868.069,0,0,
l3-056-id-transfer,100,2,direct,1,ok,1,194908.811,0,2,1.1
l3-057-id-breach,100,2,direct,1,ok,1,129865.621,0,2,1.3
l3-058-id-consumer,100,2,direct,1,ok,1,140152.45,0,2,1.5
l3-059-id-platform,100,2,direct,1,ok,1,8616.73,0,0,
l3-062-my-breach,100,2,direct,1,ok,1,126470.521,0,2,1.4
l3-063-my-consumer,100,2,direct,1,ok,1,11421.802,0,0,
l3-065-my-worker-ai,100,2,direct,1,ok,1,171220.662,0,2,1.9
l3-066-ph-transfer,100,2,direct,1,ok,1,276829.492,1,2,4.0
l3-067-ph-breach,100,2,direct,1,ok,1,154036.222,1,2,2.5
l3-072-in-breach,100,2,direct,1,ok,1,17705.402,0,0,
l3-073-in-consumer,100,2,direct,1,ok,1,117083.615,2,2,2.3
l3-075-in-worker-ai,100,2,direct,1,ok,1,147271.875,2,2,1.5
l3-078-br-consumer,100,2,direct,1,ok,1,162616.455,1,2,1.2
l3-079-br-platform,100,2,direct,1,ok,1,154542.133,1,2,3.6
l3-081-es-transfer,100,2,direct,1,ok,1,105158.203,0,0,
l3-082-es-breach,100,2,direct,1,ok,1,210366.913,1,2,7.2
l3-088-it-consumer,100,2,direct,1,ok,1,8905.299,0,0,
l3-092-nl-breach,100,2,direct,1,ok,1,4631.731,0,0,
l3-098-nz-consumer,100,2,direct,1,ok,1,181661.186,3,2,4.9
l3-100-nz-worker-ai,100,2,direct,1,ok,1,128908.533,0,2,1.7
l4-001-jp-digital-platform,100,2,direct,1,ok,1,243996.096,0,1,0.7
l4-004-jp-fintech,100,2,direct,1,ok,1,107482.111,5,1,0.6
l4-008-us-online-sales,100,2,direct,1,ok,1,233158.438,2,1,0.6
l4-009-us-fintech,100,2,direct,1,ok,1,233774.542,6,1,1.5
l4-012-cn-automated-hiring,100,2,direct,1,ok,1,248318.311,0,1,2.9
l4-015-cn-manufacturer,100,2,direct,1,ok,1,236118.12,6,1,0.8
l4-016-de-digital-platform,100,2,direct,1,ok,1,157168.624,3,1,1.1
l4-020-de-manufacturer,100,2,direct,1,ok,1,223079.902,2,1,0.6
l4-021-fr-digital-platform,100,2,direct,1,ok,1,230075.031,2,1,1.1
l4-022-fr-automated-hiring,100,2,direct,1,ok,1,239052.901,2,1,1.1
l4-023-fr-online-sales,100,2,direct,1,ok,1,238841.118,5,1,0.9
l4-024-fr-fintech,100,2,direct,1,ok,1,248295.064,0,1,1.8
l4-027-uk-automated-hiring,100,2,direct,1,ok,1,248742.305,0,1,0.6
l4-029-uk-fintech,100,2,direct,1,ok,1,206348.295,3,1,1.1
l4-032-ca-automated-hiring,100,2,direct,1,ok,1,232130.224,4,1,0.9
l4-034-ca-fintech,100,2,direct,1,ok,1,216509.405,1,1,2.8
l4-036-au-digital-platform,100,2,direct,1,ok,1,255738.495,3,1,0.7
l4-038-au-online-sales,100,2,direct,1,ok,1,223747.455,2,1,0.7
l4-039-au-fintech,100,2,direct,1,ok,1,227339.967,2,1,0.9
l4-040-au-manufacturer,100,2,direct,1,ok,1,226204.182,1,1,0.5
l4-044-sg-fintech,100,2,direct,1,ok,1,239838.581,2,1,3.0
l4-045-sg-manufacturer,100,2,direct,1,ok,1,159460.158,3,1,0.5
l4-051-th-digital-platform,100,2,direct,1,ok,1,221445.576,3,1,0.7
l4-054-th-fintech,100,2,direct,1,ok,1,212823.867,3,1,0.6
l4-055-th-manufacturer,100,2,direct,1,ok,1,91919.156,3,1,0.7
l4-058-id-online-sales,100,2,direct,1,ok,1,170778.814,3,1,0.8
l4-059-id-fintech,100,2,direct,1,ok,1,230880.554,1,1,0.8
l4-063-my-online-sales,100,2,direct,1,ok,1,80712.647,3,1,0.5
l4-065-my-manufacturer,100,2,direct,1,ok,1,218908.951,2,1,0.6
l4-067-ph-automated-hiring,100,2,direct,1,ok,1,245050.162,3,1,0.4
l4-069-ph-fintech,100,2,direct,1,ok,1,165769.652,4,1,0.6
l4-070-ph-manufacturer,100,2,direct,1,ok,1,225829.687,4,1,0.9
l4-071-in-digital-platform,100,2,direct,1,ok,1,200340.443,1,1,1.2
l4-072-in-automated-hiring,100,2,direct,1,ok,1,247527.66,4,1,0.6
l4-075-in-manufacturer,100,2,direct,1,ok,1,84321.167,2,1,0.6
l4-080-br-manufacturer,100,2,direct,1,ok,1,234543.072,2,1,0.3
l4-081-es-digital-platform,100,2,direct,1,ok,1,217317.858,2,1,0.6
l4-082-es-automated-hiring,100,2,direct,1,ok,1,222545.716,1,1,1.1
l4-083-es-online-sales,100,2,direct,1,ok,1,275437.165,3,1,0.8
l4-088-it-online-sales,100,2,direct,1,ok,1,8350.225,0,0,
l4-089-it-fintech,100,2,direct,1,ok,1,17603.915,0,0,
l4-090-it-manufacturer,100,2,direct,1,ok,1,8924.004,0,0,
l4-092-nl-automated-hiring,100,2,direct,1,ok,1,8843.324,0,0,
l4-093-nl-online-sales,100,2,direct,1,ok,1,80706.78,0,0,
l4-094-nl-fintech,100,2,direct,1,ok,1,8674.53,0,0,
l4-095-nl-manufacturer,100,2,direct,1,ok,1,76424.718,0,0,
l4-096-nz-digital-platform,100,2,direct,1,ok,1,175663.382,3,1,0.4
l4-097-nz-automated-hiring,100,2,direct,1,ok,1,246212.693,3,1,0.5
l4-099-nz-fintech,100,2,direct,1,ok,1,222232.906,1,1,1.0
l4-100-nz-manufacturer,100,2,direct,1,ok,1,229241.151,2,1,0.6
l1-001-jp,100,2,original,2,ok,1,143245.89,4,1,13439.6
l1-002-jp,100,2,original,2,ok,1,140868.624,2,1,20041.4
l1-003-jp,100,2,original,2,ok,1,148823.887,1,1,12959.2
l1-005-jp,100,2,original,2,ok,1,146437.412,4,1,12513.1
l1-010-us,100,2,original,2,ok,1,152223.493,2,1,12625.6
l1-012-cn,100,2,original,2,ok,1,152383.972,0,0,
l1-013-cn,100,2,original,2,ok,1,215391.103,1,1,16844.4
l1-018-de,100,2,original,2,ok,1,243650.015,2,1,16928.2
l1-019-de,100,2,original,2,ok,1,54216.409,1,1,8860.9
l1-023-fr,100,2,original,2,ok,1,160811.961,0,0,
l1-024-fr,100,2,original,2,ok,1,210051.376,3,1,22559.8
l1-025-fr,100,2,original,2,ok,1,228066.371,4,1,16220.6
l1-027-uk,100,2,original,2,ok,1,204582.949,2,1,17207.8
l1-031-ca,100,2,original,2,ok,1,156150.706,4,1,14734.5
l1-032-ca,100,2,original,2,ok,1,161752.829,1,1,14570.9
l1-033-ca,100,2,original,2,ok,1,219245.809,3,1,16902.1
l1-035-ca,100,2,original,2,ok,1,239439.223,1,1,17390.0
l1-036-au,100,2,original,2,ok,1,145796.834,5,1,13849.9
l1-037-au,100,2,original,2,ok,1,223830.784,2,1,16773.8
l1-038-au,100,2,original,2,ok,1,197456.868,5,1,17767.7
l1-039-au,100,2,original,2,ok,1,152280.702,1,1,12946.6
l1-040-au,100,2,original,2,ok,1,201453.164,3,1,16533.5
l1-041-sg,100,2,original,2,ok,1,159173.709,1,1,14819.3
l1-042-sg,100,2,original,2,ok,1,205688.155,2,1,20872.9
l1-044-sg,100,2,original,2,ok,1,163737.547,3,0,
l1-046-vn,100,2,original,2,ok,1,146387.885,0,1,27831.9
l1-049-vn,100,2,original,2,ok,1,136162.691,2,1,12184.9
l1-050-vn,100,2,original,2,ok,1,154876.106,4,1,12886.9
l1-051-th,100,2,original,2,ok,1,159216.646,1,1,14263.9
l1-052-th,100,2,original,2,ok,1,145674.348,1,1,12773.9
l1-053-th,100,2,original,2,ok,1,229748.536,1,1,17208.8
l1-054-th,100,2,original,2,ok,1,193893.556,2,1,17393.6
l1-055-th,100,2,original,2,ok,1,142171.545,2,1,12476.3
l1-059-id,100,2,original,2,ok,1,129366.593,0,1,24401.4
l1-060-id,100,2,original,2,ok,1,149543.868,3,1,12816.8
l1-062-my,100,2,original,2,ok,1,157955.362,1,1,17186.4
l1-065-my,100,2,original,2,ok,1,213224.618,3,1,17102.0
l1-068-ph,100,2,original,2,ok,1,168368.563,0,0,
l1-070-ph,100,2,original,2,ok,1,138917.857,0,1,27594.0
l1-075-in,100,2,original,2,ok,1,141196.26,1,1,12521.8
l1-078-br,100,2,original,2,ok,1,153761.199,1,1,13976.4
l1-081-es,100,2,original,2,ok,1,152301.436,3,1,13476.0
l1-082-es,100,2,original,2,ok,1,150152.183,0,0,
l1-085-es,100,2,original,2,ok,1,155013.993,1,1,13929.9
l1-091-nl,100,2,original,2,ok,1,27571.297,0,0,
l1-092-nl,100,2,original,2,ok,1,147355.962,0,0,
l1-094-nl,100,2,original,2,ok,1,202678.307,0,0,
l1-095-nl,100,2,original,2,ok,1,27737.908,0,0,
l1-097-nz,100,2,original,2,ok,1,212680.165,3,1,17070.9
l1-098-nz,100,2,original,2,ok,1,243411.515,1,1,17142.9
l2-001-jp-data-rights,100,2,original,2,ok,1,78385.655,1,1,13171.2
l2-002-jp-breach,100,2,original,2,ok,1,175584.125,3,1,23631.2
l2-003-jp-transfer,100,2,original,2,ok,1,78323.308,2,1,12584.0
l2-010-us-worker,100,2,original,2,ok,1,109388.109,2,1,15486.4
l2-013-cn-transfer,100,2,original,2,ok,1,91759.528,1,1,13215.4
l2-017-de-breach,100,2,original,2,ok,1,243264.124,0,1,24109.5
l2-022-fr-breach,100,2,original,2,ok,1,106254.512,2,1,14872.5
l2-024-fr-consumer,100,2,original,2,ok,1,75862.018,3,1,12340.4
l2-026-uk-data-rights,100,2,original,2,ok,1,165363.777,0,0,
l2-029-uk-consumer,100,2,original,2,ok,1,161131.433,2,1,14976.4
l2-034-ca-consumer,100,2,original,2,ok,1,94391.619,1,1,15075.5
l2-035-ca-worker,100,2,original,2,ok,1,193565.56,2,1,22772.6
l2-036-au-data-rights,100,2,original,2,ok,1,232452.283,2,1,19705.6
l2-038-au-transfer,100,2,original,2,ok,1,225188.186,2,1,23776.5
l2-039-au-consumer,100,2,original,2,ok,1,154483.079,0,0,
l2-040-au-worker,100,2,original,2,ok,1,83529.756,2,1,13129.9
l2-045-sg-worker,100,2,original,2,ok,1,192901.455,1,1,23838.9
l2-046-vn-data-rights,100,2,original,2,ok,1,232031.036,2,1,26926.4
l2-047-vn-breach,100,2,original,2,ok,1,190146.842,5,1,21241.4
l2-051-th-data-rights,100,2,original,2,ok,1,241396.923,1,1,22598.9
l2-052-th-breach,100,2,original,2,ok,1,90161.339,2,1,14903.4
l2-053-th-transfer,100,2,original,2,ok,1,116710.818,1,1,15726.0
l2-054-th-consumer,100,2,original,2,ok,1,159726.013,0,0,
l2-055-th-worker,100,2,original,2,ok,1,197351.347,4,1,22978.4
l2-056-id-data-rights,100,2,original,2,ok,1,228687.258,3,1,23508.8
l2-057-id-breach,100,2,original,2,ok,1,102878.711,2,1,15120.4
l2-060-id-worker,100,2,original,2,ok,1,209687.766,1,1,23870.6
l2-061-my-data-rights,100,2,original,2,ok,1,219536.884,1,1,21816.3
l2-064-my-consumer,100,2,original,2,ok,1,210418.546,4,1,20998.9
l2-066-ph-data-rights,100,2,original,2,ok,1,223548.27,1,1,23295.3
l2-067-ph-breach,100,2,original,2,ok,1,196323.117,2,1,23395.2
l2-068-ph-transfer,100,2,original,2,ok,1,172573.674,1,1,20519.8
l2-070-ph-worker,100,2,original,2,ok,1,196548.097,1,1,23448.7
l2-071-in-data-rights,100,2,original,2,ok,1,72530.461,1,1,12678.2
l2-072-in-breach,100,2,original,2,ok,1,92165.048,2,1,14453.9
l2-073-in-transfer,100,2,original,2,ok,1,163659.017,2,1,27105.6
l2-081-es-data-rights,100,2,original,2,ok,1,84150.962,2,1,12285.7
l2-082-es-breach,100,2,original,2,ok,1,110077.039,3,1,15156.7
l2-083-es-transfer,100,2,original,2,ok,1,242725.231,0,1,17971.4
l2-084-es-consumer,100,2,original,2,ok,1,114974.13,4,1,15291.9
l2-085-es-worker,100,2,original,2,ok,1,115102.08,2,1,16291.5
l2-086-it-data-rights,100,2,original,2,ok,1,9122.695,0,0,
l2-087-it-breach,100,2,original,2,ok,1,8970.029,0,0,
l2-088-it-transfer,100,2,original,2,ok,1,166255.755,0,0,
l2-089-it-consumer,100,2,original,2,ok,1,3700.708,0,0,
l2-090-it-worker,100,2,original,2,ok,1,3711.96,0,0,
l2-091-nl-data-rights,100,2,original,2,ok,1,81804.929,0,0,
l2-092-nl-breach,100,2,original,2,ok,1,8676.781,0,0,
l2-096-nz-data-rights,100,2,original,2,ok,1,117373.842,2,1,12798.9
l2-100-nz-worker,100,2,original,2,ok,1,102304.302,3,1,15855.5
l3-001-jp-transfer,100,2,original,2,ok,1,184501.811,0,2,52231.5
l3-002-jp-breach,100,2,original,2,ok,1,241083.937,4,2,37147.3
l3-005-jp-worker-ai,100,2,original,2,ok,1,227096.268,4,2,44226.4
l3-007-us-breach,100,2,original,2,ok,1,170384.209,2,2,36335.2
l3-008-us-consumer,100,2,original,2,ok,1,120506.563,3,2,33828.6
l3-010-us-worker-ai,100,2,original,2,ok,1,129390.254,0,2,43463.6
l3-011-cn-transfer,100,2,original,2,ok,1,122770.623,0,2,40753.4
l3-013-cn-consumer,100,2,original,2,ok,1,183117.45,0,2,51803.7
l3-014-cn-platform,100,2,original,2,ok,1,180350.509,0,2,49295.8
l3-015-cn-worker-ai,100,2,original,2,ok,1,112298.821,2,2,29046.1
l3-016-de-transfer,100,2,original,2,ok,1,128888.215,0,2,43781.6
l3-018-de-consumer,100,2,original,2,ok,1,230894.375,6,2,42892.2
l3-019-de-platform,100,2,original,2,ok,1,130948.496,8,2,30242.3
l3-020-de-worker-ai,100,2,original,2,ok,1,129627.23,0,2,43069.0
l3-023-fr-consumer,100,2,original,2,ok,1,166373.75,2,2,35202.7
l3-025-fr-worker-ai,100,2,original,2,ok,1,182150.892,0,2,52660.0
l3-026-uk-transfer,100,2,original,2,ok,1,129626.984,0,2,45823.6
l3-028-uk-consumer,100,2,original,2,ok,1,125043.89,0,2,49003.1
l3-030-uk-worker-ai,100,2,original,2,ok,1,124991.246,0,2,50285.4
l3-032-ca-breach,100,2,original,2,ok,1,124541.11,0,2,49601.1
l3-033-ca-consumer,100,2,original,2,ok,1,92770.357,2,2,23991.5
l3-037-au-breach,100,2,original,2,ok,1,220067.64,2,2,43176.2
l3-039-au-platform,100,2,original,2,ok,1,129404.949,0,2,36669.8
l3-041-sg-transfer,100,2,original,2,ok,1,174397.362,0,2,53669.7
l3-043-sg-consumer,100,2,original,2,ok,1,175421.952,0,2,49388.5
l3-045-sg-worker-ai,100,2,original,2,ok,1,4352.108,0,0,
l3-046-vn-transfer,100,2,original,2,ok,1,129548.364,0,2,43589.1
l3-047-vn-breach,100,2,original,2,ok,1,128939.38,0,2,40510.3
l3-053-th-consumer,100,2,original,2,ok,1,245708.646,2,2,39095.6
l3-054-th-platform,100,2,original,2,ok,1,86520.3,0,0,
l3-056-id-transfer,100,2,original,2,ok,1,176172.766,0,2,54237.9
l3-057-id-breach,100,2,original,2,ok,1,158070.115,1,2,40441.0
l3-058-id-consumer,100,2,original,2,ok,1,169403.509,0,2,55088.1
l3-059-id-platform,100,2,original,2,ok,1,8962.496,0,0,
l3-062-my-breach,100,2,original,2,ok,1,125234.212,0,2,56739.2
l3-063-my-consumer,100,2,original,2,ok,1,23578.267,0,0,
l3-065-my-worker-ai,100,2,original,2,ok,1,171302.437,0,2,51663.7
l3-066-ph-transfer,100,2,original,2,ok,1,275488.316,1,2,44770.5
l3-067-ph-breach,100,2,original,2,ok,1,141723.165,1,2,36744.9
l3-072-in-breach,100,2,original,2,ok,1,46038.159,0,0,
l3-073-in-consumer,100,2,original,2,ok,1,130448.34,3,2,35822.9
l3-075-in-worker-ai,100,2,original,2,ok,1,142375.351,1,2,39382.3
l3-078-br-consumer,100,2,original,2,ok,1,162949.453,1,2,34290.1
l3-079-br-platform,100,2,original,2,ok,1,163025.129,1,2,37687.1
l3-081-es-transfer,100,2,original,2,ok,1,105949.532,0,0,
l3-082-es-breach,100,2,original,2,ok,1,129080.268,0,2,39918.3
l3-088-it-consumer,100,2,original,2,ok,1,8645.47,0,0,
l3-092-nl-breach,100,2,original,2,ok,1,9630.479,0,0,
l3-098-nz-consumer,100,2,original,2,ok,1,185802.937,0,2,49127.9
l3-100-nz-worker-ai,100,2,original,2,ok,1,129325.947,0,2,43770.0
l4-001-jp-digital-platform,100,2,original,2,ok,1,244347.485,0,1,24830.1
l4-004-jp-fintech,100,2,original,2,ok,1,157727.699,5,1,19276.8
l4-008-us-online-sales,100,2,original,2,ok,1,229405.217,3,1,23880.1
l4-009-us-fintech,100,2,original,2,ok,1,233150.251,6,1,24706.8
l4-012-cn-automated-hiring,100,2,original,2,ok,1,248673.976,0,1,23879.4
l4-015-cn-manufacturer,100,2,original,2,ok,1,230301.116,6,1,23063.0
l4-016-de-digital-platform,100,2,original,2,ok,1,164998.911,3,1,28196.1
l4-020-de-manufacturer,100,2,original,2,ok,1,174930.925,6,1,21828.0
l4-021-fr-digital-platform,100,2,original,2,ok,1,161278.503,2,1,18145.7
l4-022-fr-automated-hiring,100,2,original,2,ok,1,237833.142,2,1,25738.4
l4-023-fr-online-sales,100,2,original,2,ok,1,227891.756,5,1,22900.5
