question_id,round,arm,position,status,valid,duration_ms,law_ids,master_calls,overlap_reused,overlap_head_start_ms
l1-019-de,3,direct,3,ok,1,11964.451,1,6,,
l1-023-fr,3,direct,3,ok,1,23424.081,1,5,,
l1-024-fr,3,direct,3,ok,1,33417.542,3,5,,
l1-025-fr,3,direct,3,ok,1,19943.308,4,5,,
l1-027-uk,3,direct,3,ok,1,15504.602,2,5,,
l1-031-ca,3,direct,3,ok,1,20317.145,4,5,,
l1-032-ca,3,direct,3,ok,1,36980.227,1,5,,
l1-033-ca,3,direct,3,ok,1,44274.876,3,5,,
l1-035-ca,3,direct,3,ok,1,20322.851,1,5,,
l1-036-au,3,direct,3,ok,1,19240.625,5,5,,
l1-037-au,3,direct,3,ok,1,24035.874,2,5,,
l1-038-au,3,direct,3,ok,1,28831.007,5,5,,
l1-039-au,3,direct,3,ok,1,22408.674,1,5,,
l1-040-au,3,direct,3,ok,1,15299.872,3,5,,
l1-041-sg,3,direct,3,ok,1,40053.542,1,5,,
l1-042-sg,3,direct,3,ok,1,25647.129,2,5,,
l1-044-sg,3,direct,3,ok,1,21808.562,3,5,,
l1-046-vn,3,direct,3,ok,1,17019.309,1,5,,
l1-049-vn,3,direct,3,ok,1,25383.003,2,5,,
l1-050-vn,3,direct,3,ok,1,18625.963,4,6,,
l1-051-th,3,direct,3,ok,1,24628.757,1,5,,
l1-052-th,3,direct,3,ok,1,18708.863,1,5,,
l1-053-th,3,direct,3,ok,1,16031.819,1,5,,
l1-054-th,3,direct,3,ok,1,18345.864,2,5,,
l1-055-th,3,direct,3,ok,1,20341.454,2,5,,
l1-059-id,3,direct,3,ok,1,25090.664,1,5,,
l1-060-id,3,direct,3,ok,1,16572.886,3,5,,
l1-062-my,3,direct,3,ok,1,29252.946,1,5,,
l1-065-my,3,direct,3,ok,1,26065.625,3,5,,
l1-068-ph,3,direct,3,ok,1,43285.844,1,5,,
l1-070-ph,3,direct,3,ok,1,24072.237,3,5,,
l1-075-in,3,direct,3,ok,1,19384.385,1,5,,
l1-078-br,3,direct,3,ok,1,27520.069,1,5,,
l1-081-es,3,direct,3,ok,1,18636.608,3,5,,
l1-082-es,3,direct,3,ok,1,43598.878,5,5,,
l1-085-es,3,direct,3,ok,1,26502.874,1,5,,
l1-091-nl,3,direct,3,ok,1,6175.675,0,5,,
l1-092-nl,3,direct,3,ok,1,8800.833,0,5,,
l1-094-nl,3,direct,3,ok,1,6029.573,0,5,,
l1-095-nl,3,direct,3,ok,1,9620.221,0,5,,
l1-097-nz,3,direct,3,ok,1,24201.738,3,5,,
l1-098-nz,3,direct,3,ok,1,23367.014,1,5,,
l2-001-jp-data-rights,3,direct,3,ok,1,14122.217,1,3,,
l2-002-jp-breach,3,direct,3,ok,1,16574.376,2,3,,
l2-003-jp-transfer,3,direct,3,ok,1,14351.406,2,3,,
l2-010-us-worker,3,direct,3,ok,1,16295.802,4,3,,
l2-013-cn-transfer,3,direct,3,ok,1,11453.253,1,3,,
l2-017-de-breach,3,direct,3,ok,1,8871.354,2,3,,
l2-022-fr-breach,3,direct,3,ok,1,11620.65,2,3,,
l2-024-fr-consumer,3,direct,3,ok,1,14491.802,3,3,,
l2-026-uk-data-rights,3,direct,3,ok,1,20753.948,3,3,,
l2-029-uk-consumer,3,direct,3,ok,1,15968.117,2,3,,
l2-034-ca-consumer,3,direct,3,ok,1,11332.978,1,3,,
l2-035-ca-worker,3,direct,3,ok,1,11851.194,2,3,,
l2-036-au-data-rights,3,direct,3,ok,1,21920.552,2,3,,
l2-038-au-transfer,3,direct,3,ok,1,15722.864,2,3,,
l2-039-au-consumer,3,direct,3,ok,1,12483.964,3,3,,
l2-040-au-worker,3,direct,3,ok,1,11451.855,2,3,,
l2-045-sg-worker,3,direct,3,ok,1,12447.716,1,3,,
l2-046-vn-data-rights,3,direct,3,ok,1,13851.496,2,3,,
l2-047-vn-breach,3,direct,3,ok,1,15519.155,5,3,,
l2-051-th-data-rights,3,direct,3,ok,1,22175.119,1,3,,
l2-052-th-breach,3,direct,3,ok,1,12002.506,2,3,,
l2-053-th-transfer,3,direct,3,ok,1,11279.698,1,3,,
l2-054-th-consumer,3,direct,3,ok,1,13880.713,2,3,,
l2-055-th-worker,3,direct,3,ok,1,15535.143,4,3,,
l2-056-id-data-rights,3,direct,3,ok,1,11889.933,1,3,,
l2-057-id-breach,3,direct,3,ok,1,25814.162,2,3,,
l2-060-id-worker,3,direct,3,ok,1,22320.264,1,3,,
l2-061-my-data-rights,3,direct,3,ok,1,18714.634,1,3,,
l2-064-my-consumer,3,direct,3,ok,1,14500.433,4,3,,
l2-066-ph-data-rights,3,direct,3,ok,1,11296.476,1,3,,
l2-067-ph-breach,3,direct,3,ok,1,15664.455,2,3,,
l2-068-ph-transfer,3,direct,3,ok,1,10043.299,1,3,,
l2-070-ph-worker,3,direct,3,ok,1,18150.752,1,3,,
l2-071-in-data-rights,3,direct,3,ok,1,13925.734,1,3,,
l2-072-in-breach,3,direct,3,ok,1,42376.571,2,3,,
l2-073-in-transfer,3,direct,3,ok,1,9790.234,2,3,,
l2-081-es-data-rights,3,direct,3,ok,1,12560.67,2,3,,
l2-082-es-breach,3,direct,3,ok,1,14133.581,3,3,,
l2-083-es-transfer,3,direct,3,ok,1,16106.852,2,3,,
l2-084-es-consumer,3,direct,3,ok,1,14606.433,4,3,,
l2-085-es-worker,3,direct,3,ok,1,12918.035,2,3,,
l2-086-it-data-rights,3,direct,3,ok,1,2167.098,0,1,,
l2-087-it-breach,3,direct,3,ok,1,2774.865,0,1,,
l2-088-it-transfer,3,direct,3,ok,1,1869.203,0,1,,
l2-089-it-consumer,3,direct,3,ok,1,2125.539,0,1,,
l2-090-it-worker,3,direct,3,ok,1,1759.357,0,1,,
l2-091-nl-data-rights,3,direct,3,ok,1,1598.872,0,1,,
l2-092-nl-breach,3,direct,3,ok,1,1937.803,0,1,,
l2-096-nz-data-rights,3,direct,3,ok,1,13180.104,3,3,,
l2-100-nz-worker,3,direct,3,ok,1,10922.192,3,3,,
l3-001-jp-transfer,3,direct,3,ok,1,107053.47,2,5,,
l3-002-jp-breach,3,direct,3,ok,1,120033.123,3,5,,
l3-005-jp-worker-ai,3,direct,3,ok,1,39932.914,4,5,,
l3-007-us-breach,3,direct,3,ok,1,56732.882,3,5,,
l3-008-us-consumer,3,direct,3,ok,1,21299.676,3,5,,
l3-010-us-worker-ai,3,direct,3,ok,1,35968.685,2,5,,
l3-011-cn-transfer,3,direct,3,ok,1,48092.866,4,5,,
l3-013-cn-consumer,3,direct,3,ok,1,37147.515,2,5,,
l3-014-cn-platform,3,direct,3,ok,1,53972.467,3,5,,
l3-015-cn-worker-ai,3,direct,3,ok,1,33946.695,2,5,,
l3-016-de-transfer,3,direct,3,ok,1,41153.719,2,5,,
l3-018-de-consumer,3,direct,3,ok,1,24920.303,6,5,,
l3-019-de-platform,3,direct,3,ok,1,38286.139,7,5,,
l3-020-de-worker-ai,3,direct,3,ok,1,40243.902,2,5,,
l3-023-fr-consumer,3,direct,3,ok,1,76213.77,3,5,,
l3-025-fr-worker-ai,3,direct,3,ok,1,57149.086,3,5,,
l3-026-uk-transfer,3,direct,3,ok,1,41993.244,4,5,,
l3-028-uk-consumer,3,direct,3,ok,1,41755.007,3,5,,
l3-030-uk-worker-ai,3,direct,3,ok,1,35451.12,3,5,,
l3-032-ca-breach,3,direct,3,ok,1,29313.285,6,5,,
l3-033-ca-consumer,3,direct,3,ok,1,25111.411,2,5,,
l3-037-au-breach,3,direct,3,ok,1,35500.084,3,5,,
l3-039-au-platform,3,direct,3,ok,1,47191.679,2,5,,
l3-041-sg-transfer,3,direct,3,ok,1,67953.492,2,5,,
l3-043-sg-consumer,3,direct,3,ok,1,32819.858,2,5,,
l3-045-sg-worker-ai,3,direct,3,ok,1,1893.249,0,1,,
l3-046-vn-transfer,3,direct,3,ok,1,50313.453,3,5,,
l3-047-vn-breach,3,direct,3,ok,1,39398.981,3,5,,
l3-053-th-consumer,3,direct,3,ok,1,46943.315,2,5,,
l3-054-th-platform,3,direct,3,ok,1,1964.369,0,1,,
l3-056-id-transfer,3,direct,3,ok,1,37758.568,2,5,,
l3-057-id-breach,3,direct,3,ok,1,37691.381,3,5,,
l3-058-id-consumer,3,direct,3,ok,1,28754.978,2,5,,
l3-059-id-platform,3,direct,3,ok,1,2430.717,0,1,,
l3-062-my-breach,3,direct,3,ok,1,32604.127,1,5,,
l3-063-my-consumer,3,direct,3,ok,1,1893.945,0,1,,
l3-065-my-worker-ai,3,direct,3,ok,1,43696.866,2,5,,
l3-066-ph-transfer,3,direct,3,ok,1,64539.775,2,5,,
l3-067-ph-breach,3,direct,3,ok,1,49585.014,2,5,,
l3-072-in-breach,3,direct,3,ok,1,2785.597,0,1,,
l3-073-in-consumer,3,direct,3,ok,1,26708.815,3,5,,
l3-075-in-worker-ai,3,direct,3,ok,1,40872.01,3,5,,
l3-078-br-consumer,3,direct,3,ok,1,42654.408,2,5,,
l3-079-br-platform,3,direct,3,ok,1,40144.972,1,5,,
l3-081-es-transfer,3,direct,3,ok,1,2192.95,0,1,,
l3-082-es-breach,3,direct,3,ok,1,109593.139,2,5,,
l3-088-it-consumer,3,direct,3,ok,1,3777.638,0,1,,
l3-092-nl-breach,3,direct,3,ok,1,2104.817,0,1,,
l3-098-nz-consumer,3,direct,3,ok,1,29898.301,3,5,,
l3-100-nz-worker-ai,3,direct,3,ok,1,117285.25,4,5,,
l4-001-jp-digital-platform,3,direct,3,ok,1,16262.357,3,3,,
l4-004-jp-fintech,3,direct,3,ok,1,14615.096,4,3,,
l4-008-us-online-sales,3,direct,3,ok,1,20459.028,2,3,,
l4-009-us-fintech,3,direct,3,ok,1,19460.542,6,3,,
l4-012-cn-automated-hiring,3,direct,3,ok,1,19158.038,5,3,,
l4-015-cn-manufacturer,3,direct,3,ok,1,15596.792,6,3,,
l4-016-de-digital-platform,3,direct,3,ok,1,17184.127,3,3,,
l4-020-de-manufacturer,3,direct,3,ok,1,13201.417,5,3,,
l4-021-fr-digital-platform,3,direct,3,ok,1,14281.442,2,3,,
l4-022-fr-automated-hiring,3,direct,3,ok,1,19134.406,5,3,,
l4-023-fr-online-sales,3,direct,3,ok,1,19609.425,4,3,,
l4-024-fr-fintech,3,direct,3,ok,1,23447.544,1,3,,
l4-027-uk-automated-hiring,3,direct,3,ok,1,13618.235,2,3,,
l4-029-uk-fintech,3,direct,3,ok,1,29825.87,3,3,,
l4-032-ca-automated-hiring,3,direct,3,ok,1,37322.194,4,3,,
l4-034-ca-fintech,3,direct,3,ok,1,17898.038,2,3,,
l4-036-au-digital-platform,3,direct,3,ok,1,18904.943,3,3,,
l4-038-au-online-sales,3,direct,3,ok,1,18191.6,2,3,,
l4-039-au-fintech,3,direct,3,ok,1,24514.801,3,3,,
l4-040-au-manufacturer,3,direct,3,ok,1,20634.443,4,3,,
l4-044-sg-fintech,3,direct,3,ok,1,31098.625,4,3,,
l4-045-sg-manufacturer,3,direct,3,ok,1,21012.178,3,3,,
l4-051-th-digital-platform,3,direct,3,ok,1,10765.371,1,3,,
l4-054-th-fintech,3,direct,3,ok,1,13095.869,3,3,,
l4-055-th-manufacturer,3,direct,3,ok,1,10273.235,3,3,,
l4-058-id-online-sales,3,direct,3,ok,1,19631.044,4,3,,
l4-059-id-fintech,3,direct,3,ok,1,19890.232,4,3,,
l4-063-my-online-sales,3,direct,3,ok,1,29546.224,3,3,,
l4-065-my-manufacturer,3,direct,3,ok,1,22627.314,2,3,,
l4-067-ph-automated-hiring,3,direct,3,ok,1,12827.086,3,3,,
l4-069-ph-fintech,3,direct,3,ok,1,14581.171,4,3,,
l4-070-ph-manufacturer,3,direct,3,ok,1,21915.952,9,3,,
l4-071-in-digital-platform,3,direct,3,ok,1,26078.146,2,3,,
l4-072-in-automated-hiring,3,direct,3,ok,1,21012.588,6,3,,
l4-075-in-manufacturer,3,direct,3,ok,1,14948.025,3,3,,
l4-080-br-manufacturer,3,direct,3,ok,1,14769.928,4,3,,
l4-081-es-digital-platform,3,direct,3,ok,1,22099.233,2,3,,
l4-082-es-automated-hiring,3,direct,3,ok,1,13723.59,1,3,,
l4-083-es-online-sales,3,direct,3,ok,1,16946.119,2,3,,
l4-088-it-online-sales,3,direct,3,ok,1,3964.083,0,1,,
l4-089-it-fintech,3,direct,3,ok,1,3082.299,0,1,,
l4-090-it-manufacturer,3,direct,3,ok,1,1876.183,0,1,,
l4-092-nl-automated-hiring,3,direct,3,ok,1,2186.595,0,1,,
l4-093-nl-online-sales,3,direct,3,ok,1,1677.928,0,1,,
l4-094-nl-fintech,3,direct,3,ok,1,1952.237,0,1,,
l4-095-nl-manufacturer,3,direct,3,ok,1,2114.414,0,1,,
l4-096-nz-digital-platform,3,direct,3,ok,1,39397.972,3,3,,
l4-097-nz-automated-hiring,3,direct,3,ok,1,19274.923,4,3,,
l4-099-nz-fintech,3,direct,3,ok,1,30083.179,2,3,,
l4-100-nz-manufacturer,3,direct,3,ok,1,21234.743,3,3,,
l1-001-jp,3,original,2,ok,1,27409.725,5,5,,
l1-002-jp,3,original,2,ok,1,25583.037,2,5,,
l1-003-jp,3,original,2,ok,1,20844.081,1,5,,
l1-005-jp,3,original,2,ok,1,24090.8,4,6,,
l1-010-us,3,original,2,ok,1,26900.975,2,5,,
l1-012-cn,3,original,2,ok,1,25308.853,2,5,,
l1-013-cn,3,original,2,ok,1,49724.672,1,5,,
l1-018-de,3,original,2,ok,1,20216.839,5,5,,
l1-019-de,3,original,2,ok,1,19258.546,1,5,,
l1-023-fr,3,original,2,ok,1,19162.376,1,6,,
l1-024-fr,3,original,2,ok,1,29495.833,3,5,,
l1-025-fr,3,original,2,ok,1,21856.953,4,5,,
l1-027-uk,3,original,2,ok,1,18315.198,2,6,,
l1-031-ca,3,original,2,ok,1,19704.904,4,5,,
l1-032-ca,3,original,2,ok,1,16524.971,1,5,,
l1-033-ca,3,original,2,ok,1,26883.22,3,5,,
l1-035-ca,3,original,2,ok,1,19857.966,1,5,,
l1-036-au,3,original,2,ok,1,17926.178,5,5,,
l1-037-au,3,original,2,ok,1,22606.052,2,5,,
l1-038-au,3,original,2,ok,1,28838.527,5,5,,
l1-039-au,3,original,2,ok,1,36966.737,1,5,,
l1-040-au,3,original,2,ok,1,17862.366,3,5,,
l1-041-sg,3,original,2,ok,1,27164.431,1,5,,
l1-042-sg,3,original,2,ok,1,32463.422,2,5,,
l1-044-sg,3,original,2,ok,1,16484.459,3,6,,
l1-046-vn,3,original,2,ok,1,23021.361,1,5,,
l1-049-vn,3,original,2,ok,1,38698.051,2,5,,
l1-050-vn,3,original,2,ok,1,23079.047,4,5,,
l1-051-th,3,original,2,ok,1,20733.331,1,5,,
l1-052-th,3,original,2,ok,1,34528.521,1,6,,
l1-053-th,3,original,2,ok,1,43440.446,1,5,,
l1-054-th,3,original,2,ok,1,19664.628,2,5,,
l1-055-th,3,original,2,ok,1,36146.702,2,5,,
l1-059-id,3,original,2,ok,1,40592.297,1,5,,
l1-060-id,3,original,2,ok,1,22069.622,3,5,,
l1-062-my,3,original,2,ok,1,29310.499,1,5,,
l1-065-my,3,original,2,ok,1,26618.092,3,5,,
l1-068-ph,3,original,2,ok,1,21052.906,1,5,,
l1-070-ph,3,original,2,ok,1,37449.961,3,5,,
l1-075-in,3,original,2,ok,1,18786.089,1,5,,
l1-078-br,3,original,2,ok,1,12570.017,1,5,,
l1-081-es,3,original,2,ok,1,18091.157,3,5,,
l1-082-es,3,original,2,ok,1,20438.602,5,6,,
l1-085-es,3,original,2,ok,1,22860.482,1,5,,
l1-091-nl,3,original,2,ok,1,6793.808,0,5,,
l1-092-nl,3,original,2,ok,1,8683.302,0,5,,
l1-094-nl,3,original,2,ok,1,5638.106,0,5,,
l1-095-nl,3,original,2,ok,1,9364.688,0,5,,
l1-097-nz,3,original,2,ok,1,41978.782,3,5,,
l1-098-nz,3,original,2,ok,1,24068.984,1,5,,
l2-001-jp-data-rights,3,original,2,ok,1,16778.797,1,3,,
l2-002-jp-breach,3,original,2,ok,1,43519.414,3,3,,
l2-003-jp-transfer,3,original,2,ok,1,14972.345,2,3,,
l2-010-us-worker,3,original,2,ok,1,12323.0,2,3,,
l2-013-cn-transfer,3,original,2,ok,1,10963.792,1,3,,
l2-017-de-breach,3,original,2,ok,1,10129.558,2,3,,
l2-022-fr-breach,3,original,2,ok,1,15971.974,2,3,,
l2-024-fr-consumer,3,original,2,ok,1,13760.545,3,3,,
l2-026-uk-data-rights,3,original,2,ok,1,17628.328,3,3,,
l2-029-uk-consumer,3,original,2,ok,1,17603.586,2,3,,
l2-034-ca-consumer,3,original,2,ok,1,15103.366,1,3,,
l2-035-ca-worker,3,original,2,ok,1,11001.069,2,3,,
l2-036-au-data-rights,3,original,2,ok,1,16275.823,3,3,,
l2-038-au-transfer,3,original,2,ok,1,12372.697,2,3,,
l2-039-au-consumer,3,original,2,ok,1,18120.808,3,3,,
l2-040-au-worker,3,original,2,ok,1,12310.054,2,3,,
l2-045-sg-worker,3,original,2,ok,1,13017.909,1,3,,
l2-046-vn-data-rights,3,original,2,ok,1,12968.298,2,3,,
l2-047-vn-breach,3,original,2,ok,1,18881.182,5,3,,
l2-051-th-data-rights,3,original,2,ok,1,24355.457,1,3,,
l2-052-th-breach,3,original,2,ok,1,11830.126,2,3,,
l2-053-th-transfer,3,original,2,ok,1,15439.566,1,3,,
l2-054-th-consumer,3,original,2,ok,1,14717.606,2,3,,
l2-055-th-worker,3,original,2,ok,1,14348.967,4,3,,
l2-056-id-data-rights,3,original,2,ok,1,14217.857,1,3,,
l2-057-id-breach,3,original,2,ok,1,12205.681,2,3,,
l2-060-id-worker,3,original,2,ok,1,25568.498,1,3,,
l2-061-my-data-rights,3,original,2,ok,1,20319.854,1,3,,
l2-064-my-consumer,3,original,2,ok,1,34592.497,4,3,,
l2-066-ph-data-rights,3,original,2,ok,1,11559.14,1,3,,
l2-067-ph-breach,3,original,2,ok,1,15229.478,2,3,,
l2-068-ph-transfer,3,original,2,ok,1,10635.978,1,3,,
l2-070-ph-worker,3,original,2,ok,1,19843.579,1,3,,
l2-071-in-data-rights,3,original,2,ok,1,17728.192,1,3,,
l2-072-in-breach,3,original,2,ok,1,31350.9,2,3,,
l2-073-in-transfer,3,original,2,ok,1,11574.142,2,3,,
l2-081-es-data-rights,3,original,2,ok,1,17952.528,2,3,,
l2-082-es-breach,3,original,2,ok,1,10610.915,3,3,,
l2-083-es-transfer,3,original,2,ok,1,20889.238,2,3,,
l2-084-es-consumer,3,original,2,ok,1,20940.425,4,3,,
l2-085-es-worker,3,original,2,ok,1,13298.015,2,3,,
l2-086-it-data-rights,3,original,2,ok,1,2128.644,0,1,,
l2-087-it-breach,3,original,2,ok,1,2624.469,0,1,,
l2-088-it-transfer,3,original,2,ok,1,2113.788,0,1,,
l2-089-it-consumer,3,original,2,ok,1,2070.492,0,1,,
l2-090-it-worker,3,original,2,ok,1,1902.007,0,1,,
l2-091-nl-data-rights,3,original,2,ok,1,1917.637,0,1,,
l2-092-nl-breach,3,original,2,ok,1,2683.837,0,1,,
l2-096-nz-data-rights,3,original,2,ok,1,13902.158,3,3,,
l2-100-nz-worker,3,original,2,ok,1,11442.365,3,3,,
l3-001-jp-transfer,3,original,2,ok,1,139428.385,2,5,,
l3-002-jp-breach,3,original,2,ok,1,27491.248,2,5,,
l3-005-jp-worker-ai,3,original,2,ok,1,42819.198,4,5,,
l3-007-us-breach,3,original,2,ok,1,63293.947,3,5,,
l3-008-us-consumer,3,original,2,ok,1,34137.025,3,5,,
l3-010-us-worker-ai,3,original,2,ok,1,37305.722,2,5,,
l3-011-cn-transfer,3,original,2,ok,1,40972.899,3,5,,
l3-013-cn-consumer,3,original,2,ok,1,40643.677,2,5,,
l3-014-cn-platform,3,original,2,ok,1,55379.148,3,5,,
l3-015-cn-worker-ai,3,original,2,ok,1,39206.523,2,5,,
l3-016-de-transfer,3,original,2,ok,1,46711.552,2,5,,
l3-018-de-consumer,3,original,2,ok,1,20336.624,6,5,,
l3-019-de-platform,3,original,2,ok,1,32511.706,7,5,,
l3-020-de-worker-ai,3,original,2,ok,1,42042.966,2,5,,
l3-023-fr-consumer,3,original,2,ok,1,88635.124,3,5,,
l3-025-fr-worker-ai,3,original,2,ok,1,50251.906,3,5,,
l3-026-uk-transfer,3,original,2,ok,1,39351.399,4,5,,
l3-028-uk-consumer,3,original,2,ok,1,37958.783,3,5,,
l3-030-uk-worker-ai,3,original,2,ok,1,33398.061,3,5,,
l3-032-ca-breach,3,original,2,ok,1,72190.201,6,5,,
l3-033-ca-consumer,3,original,2,ok,1,33288.928,2,5,,
l3-037-au-breach,3,original,2,ok,1,47900.305,2,5,,
l3-039-au-platform,3,original,2,ok,1,56979.528,2,5,,
l3-041-sg-transfer,3,original,2,ok,1,70057.625,2,5,,
l3-043-sg-consumer,3,original,2,ok,1,32982.06,2,5,,
l3-045-sg-worker-ai,3,original,2,ok,1,2313.472,0,1,,
l3-046-vn-transfer,3,original,2,ok,1,53248.901,3,5,,
l3-047-vn-breach,3,original,2,ok,1,55908.359,4,5,,
l3-053-th-consumer,3,original,2,ok,1,35602.52,2,5,,
l3-054-th-platform,3,original,2,ok,1,2142.612,0,1,,
l3-056-id-transfer,3,original,2,ok,1,48757.358,2,5,,
l3-057-id-breach,3,original,2,ok,1,39386.141,2,5,,
l3-058-id-consumer,3,original,2,ok,1,29867.55,2,5,,
l3-059-id-platform,3,original,2,ok,1,3040.821,0,1,,
l3-062-my-breach,3,original,2,ok,1,29931.726,1,5,,
l3-063-my-consumer,3,original,2,ok,1,1977.207,0,1,,
l3-065-my-worker-ai,3,original,2,ok,1,64346.11,2,5,,
l3-066-ph-transfer,3,original,2,ok,1,60152.261,3,5,,
l3-067-ph-breach,3,original,2,ok,1,43572.195,2,5,,
l3-072-in-breach,3,original,2,ok,1,2868.022,0,1,,
l3-073-in-consumer,3,original,2,ok,1,30930.096,3,5,,
l3-075-in-worker-ai,3,original,2,ok,1,42837.681,3,5,,
l3-078-br-consumer,3,original,2,ok,1,54228.21,2,5,,
l3-079-br-platform,3,original,2,ok,1,47942.803,2,5,,
l3-081-es-transfer,3,original,2,ok,1,2164.518,0,1,,
l3-082-es-breach,3,original,2,ok,1,39677.165,2,5,,
l3-088-it-consumer,3,original,2,ok,1,7651.4,0,1,,
l3-092-nl-breach,3,original,2,ok,1,2554.593,0,1,,
l3-098-nz-consumer,3,original,2,ok,1,22388.512,3,5,,
l3-100-nz-worker-ai,3,original,2,ok,1,51635.595,5,5,,
l4-001-jp-digital-platform,3,original,2,ok,1,18248.475,3,3,,
l4-004-jp-fintech,3,original,2,ok,1,18748.506,5,3,,
l4-008-us-online-sales,3,original,2,ok,1,54260.256,3,3,,
l4-009-us-fintech,3,original,2,ok,1,19255.613,6,3,,
l4-012-cn-automated-hiring,3,original,2,ok,1,21898.978,5,3,,
l4-015-cn-manufacturer,3,original,2,ok,1,19902.115,6,3,,
l4-016-de-digital-platform,3,original,2,ok,1,16511.796,3,3,,
l4-020-de-manufacturer,3,original,2,ok,1,13458.942,5,3,,
l4-021-fr-digital-platform,3,original,2,ok,1,31108.987,2,3,,
l4-022-fr-automated-hiring,3,original,2,ok,1,22910.403,4,3,,
l4-023-fr-online-sales,3,original,2,ok,1,23545.465,4,3,,
l4-024-fr-fintech,3,original,2,ok,1,20045.762,2,3,,
l4-027-uk-automated-hiring,3,original,2,ok,1,14176.188,2,3,,
l4-029-uk-fintech,3,original,2,ok,1,29048.083,3,3,,
l4-032-ca-automated-hiring,3,original,2,ok,1,42502.822,4,3,,
l4-034-ca-fintech,3,original,2,ok,1,15975.482,2,3,,
l4-036-au-digital-platform,3,original,2,ok,1,21012.959,3,3,,
l4-038-au-online-sales,3,original,2,ok,1,17806.659,1,3,,
l4-039-au-fintech,3,original,2,ok,1,22740.094,3,3,,
l4-040-au-manufacturer,3,original,2,ok,1,22043.613,4,3,,
l4-044-sg-fintech,3,original,2,ok,1,22944.892,3,3,,
l4-045-sg-manufacturer,3,original,2,ok,1,12373.304,3,3,,
l4-051-th-digital-platform,3,original,2,ok,1,15521.978,1,3,,
l4-054-th-fintech,3,original,2,ok,1,16358.34,3,3,,
l4-055-th-manufacturer,3,original,2,ok,1,17367.326,6,3,,
l4-058-id-online-sales,3,original,2,ok,1,18910.643,4,3,,
l4-059-id-fintech,3,original,2,ok,1,23571.081,4,3,,
l4-063-my-online-sales,3,original,2,ok,1,19916.724,3,3,,
l4-065-my-manufacturer,3,original,2,ok,1,15018.335,2,3,,
l4-067-ph-automated-hiring,3,original,2,ok,1,16706.431,3,3,,
l4-069-ph-fintech,3,original,2,ok,1,15276.095,4,3,,
l4-070-ph-manufacturer,3,original,2,ok,1,25237.98,8,3,,
l4-071-in-digital-platform,3,original,2,ok,1,29281.613,2,3,,
l4-072-in-automated-hiring,3,original,2,ok,1,21404.981,6,3,,
l4-075-in-manufacturer,3,original,2,ok,1,54583.252,2,3,,
l4-080-br-manufacturer,3,original,2,ok,1,24228.123,4,3,,
l4-081-es-digital-platform,3,original,2,ok,1,18865.171,2,3,,
l4-082-es-automated-hiring,3,original,2,ok,1,13483.786,1,3,,
l4-083-es-online-sales,3,original,2,ok,1,17789.202,3,3,,
l4-088-it-online-sales,3,original,2,ok,1,2949.042,0,1,,
l4-089-it-fintech,3,original,2,ok,1,2121.545,0,1,,
l4-090-it-manufacturer,3,original,2,ok,1,2115.636,0,1,,
l4-092-nl-automated-hiring,3,original,2,ok,1,1672.106,0,1,,
l4-093-nl-online-sales,3,original,2,ok,1,2096.89,0,1,,
l4-094-nl-fintech,3,original,2,ok,1,2065.323,0,1,,
l4-095-nl-manufacturer,3,original,2,ok,1,1751.507,0,1,,
l4-096-nz-digital-platform,3,original,2,ok,1,17964.193,3,3,,
l4-097-nz-automated-hiring,3,original,2,ok,1,18088.781,4,3,,
l4-099-nz-fintech,3,original,2,ok,1,17334.548,2,3,,
l4-100-nz-manufacturer,3,original,2,ok,1,19175.191,3,3,,
l1-001-jp,3,overlap,1,ok,1,32881.632,4,6,0,
l1-002-jp,3,overlap,1,ok,1,85632.838,2,6,0,
l1-003-jp,3,overlap,1,ok,1,23699.899,1,6,0,
l1-005-jp,3,overlap,1,ok,1,32261.911,4,6,0,
l1-010-us,3,overlap,1,ok,1,16126.358,2,7,0,
l1-012-cn,3,overlap,1,ok,1,21832.314,2,6,0,
l1-013-cn,3,overlap,1,ok,1,21144.565,1,6,0,
l1-018-de,3,overlap,1,ok,1,27914.055,5,6,0,
l1-019-de,3,overlap,1,ok,1,38711.569,1,6,0,
l1-023-fr,3,overlap,1,ok,1,32762.227,1,6,0,
l1-024-fr,3,overlap,1,ok,1,21714.809,3,7,0,
l1-025-fr,3,overlap,1,ok,1,22848.89,4,6,0,
l1-027-uk,3,overlap,1,ok,1,17358.892,2,6,0,
l1-031-ca,3,overlap,1,ok,1,21259.217,4,6,0,
l1-032-ca,3,overlap,1,ok,1,21073.802,1,6,0,
l1-033-ca,3,overlap,1,ok,1,16294.482,3,6,0,
l1-035-ca,3,overlap,1,ok,1,17852.65,1,7,0,
l1-036-au,3,overlap,1,ok,1,18552.332,5,6,0,
l1-037-au,3,overlap,1,ok,1,21557.779,2,6,0,
l1-038-au,3,overlap,1,ok,1,31454.457,5,6,0,
l1-039-au,3,overlap,1,ok,1,26262.582,1,6,0,
l1-040-au,3,overlap,1,ok,1,18758.053,3,6,0,
l1-041-sg,3,overlap,1,ok,1,35046.116,1,6,0,
l1-042-sg,3,overlap,1,ok,1,27631.36,2,6,0,
l1-044-sg,3,overlap,1,ok,1,25011.027,3,6,0,
l1-046-vn,3,overlap,1,ok,1,20500.054,1,6,0,
